Id,Sales
38079,4570.5264
38080,12313.749
38081,7442.946
38082,7867.8706
38083,7155.739
38084,3833.0112
38085,13665.524
38086,6528.0527
38087,6024.396
38088,5165.007
38089,5226.1226
38090,7516.378
38091,9894.381
38092,7085.304
38093,5520.0303
38094,5299.194
38095,4815.533
38096,3933.6426
38097,8115.759
38098,18144.807
38099,5363.5767
38100,6105.9272
38101,8014.007
38102,5938.229
38103,6305.7217
38104,5251.0146
38105,4755.423
38106,8093.0024
38107,7431.615
38108,5122.299
38109,9765.665
38110,6960.694
38111,5753.1553
38112,11323.266
38113,9558.702
38114,11054.797
38115,6721.496
38116,8174.86
38117,5454.201
38118,5403.6987
38119,17101.467
38120,11403.978
38121,6780.289
38122,6363.479
38123,5188.3745
38124,6524.4126
38125,5351.472
38126,11539.571
38127,5956.077
38128,6267.5454
38129,7660.1855
38130,5114.0723
38131,7299.922
38132,8762.385
38133,8757.684
38134,8108.7256
38135,4983.98
38136,6204.177
38137,6794.0747
38138,10860.345
38139,9494.817
38140,7817.986
38141,5699.878
38142,8207.7705
38143,6936.217
38144,6684.242
38145,7934.6616
38146,8125.0947
38147,7510.4077
38148,7022.3184
38149,7378.388
38150,7003.5073
38151,6176.923
38152,7948.6875
38153,7220.0005
38154,7585.827
38155,9947.494
38156,6730.201
38157,5743.4
38158,13104.282
38159,7130.7847
38160,4196.9805
38161,9586.16
38162,9884.845
38163,13020.543
38164,5419.3604
38165,6892.7104
38166,7068.597
38167,8418.866
38168,6633.03
38169,9679.568
38170,3316.4946
38171,7044.4785
38172,6796.723
38173,6662.9497
38174,5866.096
38175,7222.345
38176,10199.804
38177,6364.9907
38178,10263.226
38179,8549.091
38180,9814.559
38181,4982.249
38182,7869.473
38183,6819.743
38184,8694.6875
38185,9699.489
38186,4478.5938
38187,9157.005
38188,8669.721
38189,8524.536
38190,5584.3394
38191,4803.367
38192,9713.386
38193,7569.1416
38194,9580.546
38195,7833.8433
38196,6584.313
38197,8744.189
38198,8263.405
38199,8700.222
38200,9014.216
38201,6706.966
38202,9991.103
38203,11598.389
38204,8954.1455
38205,5615.6685
38206,6946.5947
38207,5231.8154
38208,3727.393
38209,9382.426
38210,6104.5444
38211,10027.7705
38212,5138.3047
38213,7065.6704
38214,7070.842
38215,10903.808
38216,5183.7144
38217,5947.826
38218,6590.1343
38219,9021.662
38220,5862.567
38221,8197.757
38222,7677.3735
38223,10067.791
38224,8092.3794
38225,7642.285
38226,5819.139
38227,5359.5405
38228,5422.0684
38229,12683.58
38230,10943.05
38231,10091.327
38232,15737.248
38233,7232.9473
38234,5843.506
38235,7832.3926
38236,9139.517
38237,11150.211
38238,8086.14
38239,8725.515
38240,8944.626
38241,8403.633
38242,7317.6914
38243,6445.221
38244,6023.2593
38245,5684.4897
38246,4481.6045
38247,6501.6567
38248,9869.334
38249,19126.994
38250,7269.1343
38251,5351.537
38252,9012.753
38253,4471.368
38254,6643.0063
38255,4525.8203
38256,10066.964
38257,6852.6553
38258,7347.886
38259,15247.029
38260,11982.55
38261,6258.3857
38262,7658.3916
38263,4041.4426
38264,5983.1777
38265,5636.628
38266,9070.12
38267,5772.745
38268,4464.5566
38269,6851.5547
38270,6078.6694
38271,8563.55
38272,7821.484
38273,3814.4373
38274,7668.7983
38275,9602.34
38276,8484.604
38277,6066.2017
38278,5571.1113
38279,8765.697
38280,5023.6133
38281,10787.142
38282,5243.6196
38283,6549.219
38284,7648.0435
38285,6853.2344
38286,5219.1147
38287,6888.794
38288,8625.652
38289,10542.195
38290,11499.888
38291,6262.21
38292,4284.0996
38293,6316.4277
38294,7647.339
38295,5583.8335
38296,7447.624
38297,6381.8203
38298,12606.898
38299,9180.162
38300,6766.6704
38301,8547.156
38302,5174.6924
38303,10233.42
38304,6682.8887
38305,15779.787
38306,7288.5312
38307,6022.04
38308,6069.631
38309,4332.127
38310,8451.899
38311,21226.94
38312,4856.8364
38313,4894.1724
38314,11279.035
38315,7436.591
38316,8002.9966
38317,9034.985
38318,7247.841
38319,5453.3833
38320,5600.919
38321,11039.04
38322,7007.0166
38323,8302.249
38324,8911.665
38325,5198.4434
38326,8549.407
38327,6897.9185
38328,4613.0815
38329,9474.941
38330,10293.781
38331,4723.219
38332,8026.6445
38333,7557.0156
38334,4900.239
38335,10091.787
38336,6580.0464
38337,8419.515
38338,5046.393
38339,5876.087
38340,7497.884
38341,4907.341
38342,8583.302
38343,5532.6294
38344,6817.9453
38345,5717.447
38346,6685.2993
38347,6614.0376
38348,7767.1235
38349,8121.0376
38350,8838.712
38351,6667.8213
38352,8851.87
38353,7330.94
38354,10499.582
38355,10125.112
38356,7375.2827
38357,3634.5437
38358,6941.3154
38359,7956.4937
38360,4630.828
38361,11960.378
38362,6085.2593
38363,7665.0547
38364,12292.992
38365,7576.9277
38366,5347.524
38367,13524.792
38368,11069.795
38369,5897.3755
38370,10676.766
38371,11042.179
38372,6195.1797
38373,6028.2754
38374,7929.497
38375,6841.6094
38376,6777.2656
38377,7678.431
38378,5519.1274
38379,7565.3047
38380,8009.47
38381,7934.9795
38382,9376.684
38383,6617.7744
38384,8126.865
38385,4847.6333
38386,8680.994
38387,7624.867
38388,6586.7856
38389,7491.6084
38390,8358.24
38391,10502.549
38392,6625.3247
38393,6249.7495
38394,6634.2026
38395,7363.8384
38396,8857.932
38397,4761.5103
38398,4613.729
38399,8479.88
38400,7789.559
38401,6851.362
38402,8810.539
38403,6644.9707
38404,8179.1763
38405,5586.278
38406,4079.3247
38407,8007.8555
38408,7036.2866
38409,8360.475
38410,11518.711
38411,10229.665
38412,5716.0083
38413,9032.886
38414,4087.9998
38415,3378.0085
38416,8483.495
38417,14449.28
38418,8345.611
38419,8117.2314
38420,5783.9614
38421,7855.3936
38422,10799.695
38423,7357.385
38424,9201.759
38425,5980.704
38426,5162.342
38427,6193.212
38428,5971.141
38429,6433.2686
38430,5576.7515
38431,5593.1377
38432,4580.615
38433,7746.945
38434,8888.312
38435,6089.9624
38436,6950.791
38437,8232.886
38438,6397.5757
38439,5517.121
38440,9623.752
38441,8409.196
38442,5894.013
38443,4321.4316
38444,14852.808
38445,6776.0576
38446,7006.2324
38447,9490.554
38448,9017.739
38449,8533.412
38450,6668.223
38451,8152.695
38452,11651.009
38453,16160.923
38454,6167.9
38455,5742.8594
38456,5381.334
38457,7510.5264
38458,6200.0806
38459,10501.1045
38460,10063.836
38461,7008.274
38462,4744.035
38463,7246.6084
38464,11490.972
38465,5838.49
38466,8049.726
38467,4178.6636
38468,7941.341
38469,9098.518
38470,8163.1167
38471,10928.704
38472,7396.969
38473,4790.078
38474,6493.9355
38475,8845.507
38476,9772.315
38477,8246.385
38478,8273.521
38479,7857.738
38480,4964.639
38481,11201.854
38482,5157.3013
38483,10841.751
38484,6231.8477
38485,4837.333
38486,8267.524
38487,7187.7534
38488,7924.954
38489,9249.675
38490,4513.713
38491,5246.198
38492,8901.744
38493,10516.317
38494,11014.003
38495,6106.4214
38496,7001.0244
38497,8312.782
38498,6617.7456
38499,6050.486
38500,11093.04
38501,9526.303
38502,13736.642
38503,5056.946
38504,6900.615
38505,10469.526
38506,10628.88
38507,6706.0693
38508,11346.695
38509,7917.8325
38510,6301.0903
38511,5828.622
38512,6164.392
38513,5574.45
38514,7578.6226
38515,5840.9697
38516,5752.629
38517,10346.18
38518,7055.486
38519,24594.896
38520,7422.7446
38521,5579.708
38522,9741.456
38523,14207.157
38524,8975.24
38525,10298.336
38526,7324.426
38527,10491.897
38528,10914.372
38529,8164.796
38530,7506.5264
38531,9557.555
38532,11021.231
38533,9620.237
38534,10853.823
38535,9012.893
38536,6384.171
38537,8540.537
38538,14181.158
38539,14607.652
38540,14738.411
38541,11880.08
38542,5958.1084
38543,7856.6216
38544,6360.217
38545,10810.248
38546,16980.123
38547,12262.19
38548,9265.946
38549,8396.532
38550,5722.075
38551,8552.145
38552,14088.51
38553,9530.782
38554,7358.512
38555,7842.9565
38556,9922.217
38557,4856.362
38558,10230.685
38559,6451.877
38560,8950.648
38561,9624.013
38562,8057.6846
38563,10070.089
38564,9801.3545
38565,6991.342
38566,9231.614
38567,9960.655
38568,15632.492
38569,7909.367
38570,11979.127
38571,9725.674
38572,12650.475
38573,9963.899
38574,13816.787
38575,7437.728
38576,6751.3457
38577,9121.801
38578,8118.4272
38579,12939.341
38580,11270.24
38581,8083.061
38582,10842.383
38583,8730.899
38584,13635.33
38585,5327.0845
38586,18192.234
38587,6820.7104
38588,8220.265
38589,12276.241
38590,7399.3794
38591,9570.84
38592,8274.692
38593,10795.358
38594,7483.6016
38595,7878.6094
38596,10950.679
38597,10135.642
38598,11295.191
38599,7098.1626
38600,9549.914
38601,15198.265
38602,8753.97
38603,7452.998
38604,9457.129
38605,7434.3896
38606,8100.134
38607,9895.109
38608,5482.0854
38609,12225.01
38610,8685.95
38611,9967.655
38612,12952.765
38613,5357.5425
38614,8232.405
38615,7789.7246
38616,11320.053
38617,11574.968
38618,6444.763
38619,6837.8213
38620,9552.395
38621,8080.253
38622,8493.865
38623,10288.04
38624,8659.81
38625,9902.629
38626,8071.5015
38627,6037.526
38628,9910.885
38629,10756.906
38630,11282.355
38631,11599.272
38632,11899.954
38633,8039.8613
38634,12696.49
38635,8443.849
38636,10647.414
38637,12845.752
38638,9205.581
38639,13689.901
38640,10010.69
38641,11821.302
38642,7786.127
38643,9539.688
38644,11252.996
38645,9233.957
38646,5249.872
38647,7013.436
38648,11954.175
38649,8686.911
38650,6259.991
38651,12772.32
38652,8478.104
38653,7803.4556
38654,7995.7446
38655,8381.62
38656,10983.092
38657,9938.421
38658,9939.143
38659,7935.707
38660,9132.673
38661,9691.563
38662,5490.6924
38663,9209.992
38664,8507.229
38665,11265.162
38666,10146.759
38667,8286.367
38668,15101.139
38669,8362.023
38670,6696.372
38671,14536.703
38672,9326.6455
38673,11753.974
38674,9886.048
38675,6973.0044
38676,8528.463
38677,7394.7285
38678,10816.804
38679,17343.896
38680,9532.668
38681,4928.89
38682,6962.7583
38683,12061.898
38684,12641.348
38685,9217.019
38686,10059.471
38687,6342.2656
38688,7054.765
38689,4282.8906
38690,6553.754
38691,8372.998
38692,9853.238
38693,9525.754
38694,8610.476
38695,10613.77
38696,12182.791
38697,10331.494
38698,7068.0225
38699,12433.939
38700,17757.533
38701,8851.548
38702,10848.999
38703,7627.344
38704,9229.137
38705,6726.0645
38706,10621.017
38707,8347.352
38708,11613.924
38709,9616.424
38710,12990.173
38711,11273.6
38712,7005.3613
38713,13381.313
38714,24803.232
38715,16839.129
38716,9712.507
38717,3817.766
38718,8879.945
38719,13438.632
38720,7737.9155
38721,13509.571
38722,21051.992
38723,5478.0566
38724,8082.1816
38725,11517.972
38726,7304.29
38727,13629.114
38728,9554.539
38729,11271.136
38730,5451.7344
38731,9494.616
38732,9196.693
38733,10396.965
38734,14334.214
38735,7950.9707
38736,7734.981
38737,9841.036
38738,8116.9824
38739,6714.7573
38740,10440.155
38741,8545.185
38742,8728.493
38743,11063.564
38744,8250.037
38745,8285.314
38746,9897.411
38747,10164.686
38748,11556.0205
38749,12800.095
38750,9342.024
38751,7118.8496
38752,5153.4463
38753,9495.819
38754,9685.603
38755,8616.58
38756,6458.1035
38757,12407.549
38758,10666.492
38759,13406.212
38760,9417.357
38761,8487.159
38762,7802.7163
38763,6872.7964
38764,14323.805
38765,6744.6187
38766,9734.944
38767,20667.516
38768,10027.768
38769,8424.916
38770,7175.9565
38771,6458.8403
38772,9533.431
38773,5774.72
38774,8282.967
38775,12840.908
38776,7431.74
38777,21737.074
38778,18703.932
38779,6788.786
38780,9950.233
38781,7157.7266
38782,9778.077
38783,8123.3726
38784,15209.391
38785,10913.935
38786,12916.761
38787,6353.6143
38788,10001.886
38789,6038.5684
38790,11509.168
38791,9684.863
38792,8914.887
38793,8477.405
38794,7021.0137
38795,11798.729
38796,12394.188
38797,7847.5566
38798,14967.641
38799,9160.366
38800,14009.474
38801,6986.756
38802,7817.383
38803,8656.545
38804,16329.254
38805,8828.0625
38806,10756.734
38807,10381.21
38808,13001.604
38809,6260.162
38810,11492.145
38811,9430.061
38812,6682.171
38813,19663.28
38814,22411.736
38815,10813.532
38816,10438.853
38817,14469.407
38818,14481.098
38819,14186.626
38820,8637.367
38821,11517.973
38822,8871.632
38823,11827.929
38824,5508.228
38825,8863.401
38826,7566.783
38827,7820.86
38828,10230.009
38829,7020.614
38830,7345.0425
38831,9388.019
38832,5437.3
38833,6547.5454
38834,8046.506
38835,9916.219
38836,13420.986
38837,11462.948
38838,9958.976
38839,8383.374
38840,9046.45
38841,14881.346
38842,10330.857
38843,7777.74
38844,6690.121
38845,12879.281
38846,6165.4526
38847,9708.427
38848,5143.8604
38849,7119.4766
38850,11645.71
38851,8851.274
38852,7802.8633
38853,12115.064
38854,12534.626
38855,14816.691
38856,8477.992
38857,12396.203
38858,4527.1606
38859,7480.271
38860,8468.426
38861,6384.683
38862,9786.7
38863,7467.6016
38864,7264.9404
38865,12001.727
38866,15090.877
38867,11700.928
38868,7253.3755
38869,7529.776
38870,16293.961
38871,9827.041
38872,9010.517
38873,7474.81
38874,9777.926
38875,13678.846
38876,6310.91
38877,9313.197
38878,11276.488
38879,11375.757
38880,18515.514
38881,8792.794
38882,16168.078
38883,9626.181
38884,7226.2393
38885,4935.5806
38886,8669.174
38887,9064.465
38888,8273.215
38889,9612.004
38890,7465.8784
38891,6449.6445
38892,9679.981
38893,5464.3223
38894,9908.315
38895,9650.159
38896,10960.1
38897,12082.247
38898,7949.737
38899,11869.304
38900,8537.261
38901,7703.553
38902,7383.0
38903,7553.107
38904,14602.718
38905,9394.68
38906,6728.387
38907,10906.56
38908,12065.52
38909,10417.661
38910,9253.931
38911,11914.532
38912,7154.8296
38913,6710.9
38914,8623.245
38915,11361.445
38916,9213.574
38917,9955.397
38918,8671.129
38919,7618.6377
38920,5938.244
38921,6591.5986
38922,10706.7705
38923,12302.722
38924,13710.147
38925,15626.11
38926,11109.985
38927,9140.448
38928,6996.836
38929,13569.226
38930,14120.84
38931,10557.317
38932,11228.723
38933,12250.12
38934,7444.6426
38935,5594.082
38936,13668.173
38937,10311.99
38938,9988.292
38939,8686.1
38940,5158.7856
38941,16869.56
38942,7877.1895
38943,8605.352
38944,6924.293
38945,7228.505
38946,9331.547
38947,13072.142
38948,8137.4785
38949,7031.2163
38950,7090.284
38951,6072.8955
38952,4595.2373
38953,10315.068
38954,20518.848
38955,5903.944
38956,8016.875
38957,10077.443
38958,7158.9365
38959,7789.322
38960,6912.721
38961,6398.057
38962,10332.612
38963,10051.556
38964,6101.051
38965,13035.08
38966,8617.398
38967,6963.523
38968,13914.507
38969,12114.243
38970,13339.821
38971,8712.274
38972,9402.071
38973,6726.9937
38974,7066.537
38975,20016.648
38976,13545.358
38977,8834.138
38978,8518.604
38979,7057.4165
38980,7812.282
38981,6567.2793
38982,13920.801
38983,6354.538
38984,7435.9844
38985,9900.933
38986,6360.948
38987,8666.478
38988,9677.568
38989,11086.825
38990,10129.485
38991,6609.2236
38992,7616.5293
38993,8876.646
38994,13022.191
38995,11471.604
38996,9873.388
38997,6559.8438
38998,10559.587
38999,7602.2573
39000,7881.226
39001,9771.735
39002,10284.23
39003,9320.186
39004,8788.794
39005,9487.904
39006,9067.4795
39007,7730.7324
39008,9095.074
39009,8885.023
39010,9748.439
39011,11968.76
39012,7937.604
39013,7341.945
39014,15995.347
39015,8361.624
39016,4447.4585
39017,10584.81
39018,11494.214
39019,14987.857
39020,6472.1406
39021,8876.628
39022,8142.7603
39023,9521.341
39024,8500.624
39025,13187.166
39026,4305.1206
39027,9454.382
39028,9295.946
39029,8023.0977
39030,7484.186
39031,9404.542
39032,12728.685
39033,7674.8633
39034,11609.817
39035,11118.009
39036,12914.735
39037,6332.333
39038,9327.255
39039,8585.296
39040,10973.232
39041,12125.92
39042,5748.251
39043,9177.867
39044,10854.743
39045,10786.2
39046,6207.3574
39047,4945.4727
39048,12583.124
39049,9290.051
39050,11709.408
39051,10184.618
39052,7682.5366
39053,11116.019
39054,10273.424
39055,11717.733
39056,10659.339
39057,8504.996
39058,11878.743
39059,14572.85
39060,10000.794
39061,7283.7515
39062,8604.024
39063,6579.832
39064,4520.226
39065,12099.593
39066,7539.769
39067,12482.736
39068,6597.7124
39069,9191.758
39070,8874.885
39071,13318.848
39072,6778.892
39073,7457.763
39074,8766.495
39075,10490.944
39076,7871.389
39077,10209.088
39078,9225.435
39079,11699.217
39080,10184.21
39081,9882.767
39082,7566.689
39083,6382.4785
39084,6892.2407
39085,16036.475
39086,13373.768
39087,12648.158
39088,16727.25
39089,8574.588
39090,7302.449
39091,9544.226
39092,11508.3125
39093,14253.49
39094,10203.88
39095,11073.22
39096,11579.3
39097,10056.613
39098,9529.274
39099,8166.23
39100,7545.8984
39101,7204.9595
39102,5824.0776
39103,8515.469
39104,12304.245
39105,22321.7
39106,9311.633
39107,7147.733
39108,11215.671
39109,5766.695
39110,8727.434
39111,4769.688
39112,12137.783
39113,9212.148
39114,9551.301
39115,19711.9
39116,13086.12
39117,8431.585
39118,9872.615
39119,4940.996
39120,7027.7437
39121,7086.867
39122,11184.346
39123,6937.2056
39124,5715.8047
39125,8292.1455
39126,7763.825
39127,10261.991
39128,10749.542
39129,4992.658
39130,10389.819
39131,11929.117
39132,11345.539
39133,8552.802
39134,7230.481
39135,11434.424
39136,5933.9106
39137,12778.24
39138,6910.3154
39139,9028.321
39140,9709.757
39141,8593.673
39142,6429.5845
39143,9218.422
39144,10645.931
39145,12686.171
39146,14279.115
39147,8324.338
39148,5120.9243
39149,7624.705
39150,9401.779
39151,6865.9517
39152,9361.3125
39153,7861.856
39154,15504.501
39155,12205.084
39156,8319.18
39157,10076.648
39158,6444.4473
39159,12591.749
39160,7860.788
39161,17557.508
39162,8998.004
39163,7579.02
39164,7849.6235
39165,5572.3174
39166,10139.339
39167,24205.3
39168,6385.453
39169,6175.352
39170,13612.341
39171,9277.977
39172,9559.774
39173,11184.087
39174,9456.645
39175,6811.649
39176,6638.677
39177,13125.478
39178,8372.339
39179,9220.476
39180,10271.455
39181,6628.4663
39182,10243.215
39183,8366.02
39184,5087.553
39185,11490.7295
39186,11784.768
39187,5461.401
39188,10089.106
39189,9669.872
39190,6782.8
39191,12711.305
39192,8701.352
39193,10519.128
39194,6311.954
39195,7508.7886
39196,9000.945
39197,6371.8135
39198,10539.544
39199,6894.507
39200,7830.8076
39201,6778.035
39202,9018.112
39203,7617.2495
39204,9608.815
39205,10427.058
39206,11187.867
39207,8634.891
39208,10732.095
39209,8287.386
39210,12539.5625
39211,12127.388
39212,9147.115
39213,4715.7544
39214,8436.367
39215,9810.994
39216,6120.1226
39217,14192.218
39218,8116.8228
39219,9676.878
39220,14122.585
39221,8012.4575
39222,6256.821
39223,15745.472
39224,13332.539
39225,6987.4443
39226,12264.113
39227,13236.914
39228,7977.4414
39229,7311.5044
39230,9580.323
39231,8274.818
39232,7565.1377
39233,9473.124
39234,6905.294
39235,8233.275
39236,10313.888
39237,9446.029
39238,12829.199
39239,8130.1206
39240,9838.325
39241,5801.0815
39242,10194.593
39243,9596.707
39244,8336.141
39245,8495.741
39246,10627.984
39247,13133.642
39248,8632.057
39249,7637.969
39250,8852.889
39251,9323.496
39252,10248.889
39253,5803.0845
39254,5937.776
39255,9316.759
39256,8019.6807
39257,8476.214
39258,11323.69
39259,8384.76
39260,10212.246
39261,7235.5225
39262,5181.6167
39263,9914.471
39264,9181.481
39265,10067.787
39266,13447.713
39267,12000.431
39268,6612.175
39269,11350.559
39270,5155.6523
39271,3947.1604
39272,10562.251
39273,16171.41
39274,10320.134
39275,10774.004
39276,7472.0874
39277,10325.677
39278,12972.694
39279,8747.57
39280,10924.237
39281,6781.5913
39282,5672.451
39283,7186.999
39284,7089.9033
39285,8059.4224
39286,7055.6855
39287,7287.726
39288,5898.295
39289,9261.269
39290,10894.76
39291,7923.843
39292,8761.755
39293,9967.768
39294,7877.886
39295,6347.154
39296,12187.005
39297,10309.981
39298,7519.926
39299,5823.0376
39300,17880.744
39301,8466.21
39302,8950.746
39303,12683.428
39304,10990.754
39305,11392.665
39306,8138.889
39307,9607.149
39308,13939.166
39309,20457.965
39310,7483.381
39311,7691.249
39312,7036.4766
39313,9134.294
39314,8584.346
39315,11418.102
39316,12870.465
39317,7447.076
39318,6097.2275
39319,8567.068
